"","CASE_STATUS","PW_SKILL_LEVEL","WAGE_OFFER_UNIT_OF_PAY","MINIMUM_EDUCATION","REQUIRED_EXPERIENCE","ACCEPT_ALT_OCCUPATION","FOREIGN_LANGUAGE_REQUIRED","PROFESSIONAL_OCCUPATION","COUNTRY_OF_CITIZENSHIP","CLASS_OF_ADMISSION","FOREIGN_WORKER_EDUCATION","FOREIGN_WORKER_YRS_SINCE_ED","FOREIGN_WORKER_ED_INST_US","FOREIGN_WORKER_REQ_EXPERIENCE","FOREIGN_WORKER_EXP_WITH_EMPL","FOREIGN_WORKER_CURR_EMPLOYED","EMPLOYER_COMPLETED_APPLICATION","WAITING_PERIOD","PW_WAGE_HOURLY"
"631",1,"1","Year","Master's",0,1,0,1,"CHINA","H-1B","Master's",7,"1","N/A","0",1,0,230,35.5399038461538
"632",1,"2","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",18,"0","N/A","0",1,0,185,36.2399038461538
"633",1,"4","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",6,"1","N","0",1,0,207,59.8798076923077
"634",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","N","0",1,0,171,46.4100961538462
"635",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",13,"0","N","0",1,0,327,53.3701923076923
"636",1,"3","Year","Master's",0,1,0,1,"INDIA","H-1B","Bachelor's",15,"0","Y","0",1,1,190,58.3201923076923
"637",1,"2","Year","Other",0,0,0,1,"KENYA","H-1B","Other",8,"0","N/A","UNK",1,0,134,41.8701923076923
"638",1,"1","Year","Bachelor's",1,1,0,1,"PHILIPPINES","A1/A2","Bachelor's",15,"0","N","0",0,0,212,23.8298076923077
"639",1,"3","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Master's",7,"1","N/A","0",1,0,190,38.5100961538462
"640",1,"1","Year","Bachelor's",1,0,0,1,"CHINA","H-1B","Bachelor's",8,"1","Y","0",1,0,279,23.8399038461538
"641",1,"1","Year","Other",1,1,0,1,"CANADA","H-1B","Other",5,"1","N","0",1,0,206,53.3
"642",1,"1","Year","Master's",0,0,1,0,"RUSSIA","H-1B","Master's",6,"1","N/A","0",1,1,181,22.9086538461538
"643",1,"0","Year","Doctorate",0,0,0,0,"SRI LANKA","F-1","Doctorate",1,"1","N/A","UNK",1,0,147,37.9846153846154
"644",1,"2","Year","Master's",1,1,0,1,"CHINA","H-1B","Master's",4,"1","N","0",1,0,136,38.9701923076923
"645",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","Not in USA","Bachelor's",12,"0","N","0",1,0,176,57.9201923076923
"646",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","Y","0",1,0,142,47.15
"647",1,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",17,"0","N/A","0",1,0,155,66.7399038461539
"648",1,"4","Year","None",1,1,0,0,"BANGLADESH","UNK","High School",26,"0","Y","0",0,0,168,16
"649",1,"4","Year","High School",0,1,0,0,"BRAZIL","UNK","Bachelor's",3,"0","N/A","0",0,0,234,14.2798076923077
"650",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",18,"0","N","0",1,0,120,37.4399038461538
"651",1,"4","Year","Bachelor's",0,1,0,1,"SOUTH KOREA","H-1B","Bachelor's",16,"0","N/A","0",1,0,224,67.4899038461539
"652",1,"2","Year","Master's",0,0,0,1,"CHINA","H-1B","Master's",3,"1","N/A","UNK",1,0,215,48.0899038461538
"653",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",7,"1","N","0",1,0,149,46.2701923076923
"654",1,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",3,"1","N/A","0",1,0,338,42.9798076923077
"655",1,"2","Year","Master's",0,0,0,1,"CHINA","H-1B","Master's",7,"1","N/A","0",1,0,201,38.35
"656",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",8,"1","N","0",1,0,183,70.9298076923077
"657",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",13,"0","N","0",1,0,336,66.0701923076923
"658",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",4,"1","Y","0",1,0,134,44.9798076923077
"659",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","N","0",1,0,182,52.3
"660",1,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",4,"1","N/A","0",1,0,185,29.9100961538462
"661",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",15,"0","Y","0",0,0,199,36.3100961538462
"662",1,"1","Year","Bachelor's",1,0,0,1,"BRAZIL","L-1","Bachelor's",4,"0","Y","0",1,0,213,27.95
"663",1,"4","Year","Associate's",1,1,0,0,"UKRAINE","F-1","Associate's",3,"0","Y","0",0,0,202,28.6
"664",1,"1","Year","Other",0,0,0,1,"INDIA","H-1B","Other",3,"1","N/A","UNK",1,0,146,33.3899038461538
"665",1,"1","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Master's",11,"1","N/A","0",1,0,226,37.3100961538462
"666",1,"4","Year","Bachelor's",0,1,0,1,"CANADA","TN","Bachelor's",17,"0","N/A","0",1,0,133,62.6798076923077
"667",1,"0","Year","Bachelor's",0,1,0,1,"GERMANY","L-1","Master's",7,"0","N/A","0",1,0,184,48.7610576923077
"668",1,"3","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",3,"1","N/A","0",1,0,314,44.8701923076923
"669",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",11,"0","Y","0",1,0,223,50.6298076923077
"670",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",4,"1","N","0",1,0,150,54.3798076923077
"671",1,"0","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",8,"0","N","0",1,0,203,43.3177884615385
"672",1,"2","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",8,"1","Y","0",1,0,154,35.3211538461538
"673",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",15,"0","N","0",1,0,219,84.2600961538461
"674",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","N","0",1,0,145,45.75
"675",1,"0","Year","Bachelor's",0,1,0,1,"UNITED KINGDOM","H-1B","Bachelor's",13,"0","N/A","0",1,0,188,30.8173076923077
"676",1,"2","Year","Master's",1,1,0,1,"RUSSIA","L-1","Doctorate",5,"0","N","0",1,0,177,54.5100961538462
"677",1,"4","Year","Bachelor's",1,1,0,1,"FRANCE","H-1B","Master's",8,"1","Y","0",1,0,218,103.229807692308
"678",1,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",15,"0","N/A","0",1,0,219,74.3600961538462
"679",1,"1","Year","Bachelor's",0,0,0,1,"SOUTH KOREA","UNK","Bachelor's",6,"0","N/A","UNK",1,0,238,28.3
"680",1,"2","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",13,"0","Y","0",1,1,160,30.35
"681",1,"2","Year","Master's",0,0,0,1,"CHINA","H-1B","Master's",1,"1","N/A","UNK",1,0,160,54.3798076923077
"682",1,"0","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","N","0",1,0,180,44.1971153846154
"683",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",10,"0","N","0",1,0,240,47.1798076923077
"684",1,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",6,"1","N/A","0",1,0,220,45.6701923076923
"685",1,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",18,"0","N/A","0",1,0,190,54.25
"686",1,"1","Year","Bachelor's",0,0,0,1,"INDIA","H-1B","Master's",1,"1","N/A","0",1,0,169,22.5298076923077
"687",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",4,"1","Y","0",1,0,226,46.4399038461538
"688",1,"4","Year","Master's",0,0,1,0,"CHINA","H-1B","Master's",10,"1","N/A","UNK",1,0,303,60.1298076923077
"689",1,"2","Year","Bachelor's",0,1,0,1,"INDIA","H-4","Bachelor's",20,"0","Y","0",0,1,194,48.3298076923077
"690",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",20,"0","Y","0",1,0,136,67.9201923076923
"691",1,"1","Year","Bachelor's",1,1,0,1,"CANADA","H-1B","Master's",7,"0","N","0",1,0,177,35.9701923076923
"692",1,"2","Year","Master's",0,0,1,1,"SOUTH KOREA","F-2","Master's",10,"0","N/A","UNK",0,0,322,23.2
"693",1,"4","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",14,"0","N/A","0",1,0,216,63.5399038461538
"694",1,"4","Year","Bachelor's",1,1,0,1,"FRANCE","E-2","Bachelor's",25,"UNK","N","0",0,0,337,72.8798076923077
"695",1,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",5,"1","N/A","0",1,0,181,46.8298076923077
"696",1,"2","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",5,"0","N","0",1,0,154,54.3798076923077
"697",1,"4","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",13,"1","N/A","0",1,0,190,75.7399038461539
"698",1,"1","Year","High School",0,1,0,0,"NIGERIA","F-1","High School",13,"0","N/A","1",1,1,361,12.7399038461538
"699",1,"2","Year","Bachelor's",0,1,0,1,"TAIWAN","H-1B","Master's",7,"1","N/A","0",1,0,231,35.4298076923077
"700",1,"2","Year","Bachelor's",0,0,0,1,"NIGERIA","F-1","Bachelor's",3,"1","N/A","UNK",1,0,209,18.4899038461538
"701",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","Y","0",1,0,175,45
"702",1,"1","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",13,"0","N","0",1,0,147,44.2798076923077
"703",1,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Bachelor's",15,"0","N/A","0",1,0,151,49.1701923076923
"704",1,"0","Year","Master's",1,1,0,1,"INDIA","F-1","Master's",3,"1","Y","0",1,0,182,46.9572115384615
"705",1,"1","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",4,"1","N","0",1,0,163,32.2298076923077
"706",1,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Bachelor's",9,"0","N/A","0",1,0,168,54.3798076923077
"707",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",10,"0","N","0",1,0,208,61.1298076923077
"708",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",11,"UNK","Y","0",1,0,186,47.9600961538462
"709",1,"2","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",12,"0","Y","0",1,0,187,37.3798076923077
"710",1,"0","Year","Bachelor's",1,1,0,1,"PHILIPPINES","J-1","Bachelor's",19,"0","N","0",1,0,164,42.4835865384615
"711",1,"3","Year","Master's",1,1,0,1,"CHINA","H-1B","Master's",7,"1","Y","0",1,0,175,87.5899038461538
"712",1,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",5,"1","N/A","0",1,0,190,33.7798076923077
"713",1,"2","Year","Bachelor's",1,0,0,0,"SOUTH KOREA","E-2","Bachelor's",20,"0","Y","0",1,0,317,41.8201923076923
"714",1,"0","Month","Doctorate",0,0,0,0,"GERMANY","H-1B","Doctorate",6,"0","N/A","0",1,0,194,337.5
"715",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",18,"0","Y","0",1,0,241,66.0701923076923
"716",1,"2","Year","Master's",1,1,0,1,"INDIA","F-1","Master's",3,"1","N","0",1,0,175,41.6701923076923
"717",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",15,"0","N","0",0,0,218,50.6701923076923
"718",1,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Master's",15,"0","N/A","0",1,0,315,59.6399038461538
"719",1,"3","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",6,"1","N/A","UNK",1,0,218,36.5600961538462
"720",1,"1","Year","Doctorate",0,0,0,0,"JAMAICA","H-1B","Doctorate",2,"1","N/A","UNK",1,1,183,23.8942307692308
"721",1,"1","Year","Bachelor's",1,0,1,1,"CHINA","H-1B","Master's",5,"1","Y","0",1,1,178,14.8298076923077
"722",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",9,"1","Y","0",1,0,178,44.1701923076923
"723",1,"0","Year","Bachelor's",1,1,0,1,"CANADA","L-1","Bachelor's",23,"0","N","0",1,0,152,80.0173076923077
"724",1,"3","Year","Master's",1,1,0,1,"UKRAINE","L-1","Master's",9,"0","Y","0",1,0,160,58.7600961538462
"725",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",17,"0","N","0",1,0,201,59.6798076923077
"726",1,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",5,"1","N/A","UNK",1,0,196,37.8
"727",1,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",7,"1","N","0",1,0,225,53.5298076923077
"728",1,"1","Year","Doctorate",0,0,0,0,"TURKEY","H-1B","Doctorate",5,"1","N/A","UNK",1,0,196,19.4134615384615
"729",1,"2","Year","Bachelor's",1,1,0,1,"INDIA","H-4","Bachelor's",20,"0","Y","0",1,0,193,46.4399038461538
"730",1,"2","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","Y","0",1,0,224,35.6
"731",1,"3","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Master's",5,"1","N/A","UNK",1,0,195,41.9899038461538
"732",1,"1","Year","Other",0,0,0,1,"PAKISTAN","H-1B","Other",13,"0","N/A","UNK",1,0,214,49.4201923076923
"733",1,"4","Year","Bachelor's",1,1,0,1,"GERMANY","E-2","Bachelor's",17,"0","N","0",1,0,329,38.1
"734",1,"3","Year","Master's",1,1,0,1,"CHINA","H-1B","Master's",9,"1","N","0",1,0,173,69.25
"735",1,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",12,"1","N/A","0",1,0,220,46.4399038461538
"736",1,"2","Year","Master's",0,0,0,1,"UNITED KINGDOM","H-1B","Doctorate",3,"1","N/A","0",1,0,146,58.1399038461538
"737",1,"1","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",13,"1","N/A","0",1,0,223,37.0100961538462
"738",1,"0","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",9,"0","N","0",1,0,219,40.2923076923077
"739",1,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",3,"1","N/A","UNK",1,0,189,57.9701923076923
"740",1,"1","Year","Bachelor's",1,1,0,1,"CHINA","F-1","Master's",3,"1","N","0",1,0,219,44.8
"741",1,"1","Year","Bachelor's",1,1,0,1,"NIGERIA","F-1","Master's",1,"1","N","0",1,0,257,38.7100961538462
"742",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","L-1","Bachelor's",19,"0","N","0",1,0,186,53.7798076923077
"743",1,"3","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",5,"1","N/A","UNK",1,0,174,44.8899038461538
"744",1,"1","Year","High School",1,0,0,0,"PHILIPPINES","B-2","High School",26,"0","Y","0",0,0,336,14.1600961538462
"745",1,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",3,"1","N","0",1,0,127,57.9701923076923
"746",1,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Other",14,"0","N","0",1,0,200,59.4
"747",1,"3","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",12,"0","N","0",1,0,172,43.0798076923077
"748",1,"4","Year","Bachelor's",1,1,0,1,"SPAIN","L-1","Bachelor's",12,"0","Y","0",1,0,225,63.8600961538462
"749",1,"1","Year","Master's",0,0,1,1,"CHINA","H-1B","Master's",4,"1","N/A","UNK",1,1,318,23.3100961538462
"750",1,"0","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",14,"0","N","0",1,0,196,73.0961538461538
"751",1,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",4,"1","N/A","0",1,0,219,52.3600961538462
"752",1,"2","Year","Master's",1,1,0,1,"INDIA","UNK","Master's",6,"1","Y","0",1,0,231,43.8
"753",1,"0","Year","Other",0,0,0,1,"LEBANON","H-1B","Other",8,"0","N/A","UNK",1,0,165,100
"754",1,"2","Year","Master's",1,0,0,1,"INDIA","H-1B","Master's",7,"1","Y","0",1,0,218,43.2701923076923
"755",1,"4","Year","Bachelor's",1,1,0,1,"BRAZIL","H-1B","Bachelor's",10,"0","N","0",1,0,167,61.0798076923077
"756",1,"1","Year","Bachelor's",0,0,0,1,"CHINA","H-1B","Bachelor's",5,"1","N/A","UNK",1,0,364,38.6399038461538
"757",0,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",20,"UNK","N/A","0",1,0,3172,32.2697115384615
"758",0,"4","Year","Other",1,0,0,1,"VENEZUELA","H-1B","Bachelor's",17,"0","Y","0",0,0,3203,68.39
"759",0,"1","Year","Bachelor's",0,1,0,1,"INDIA","UNK","Bachelor's",14,"0","N/A","0",1,0,1064,30.2600961538462
"760",0,"2","Year","Master's",1,1,1,1,"INDIA","H-1B","Master's",11,"1","N","0",1,0,352,47.0798076923077
"761",0,"1","Year","Associate's",0,0,0,0,"SOUTH KOREA","E-2","Associate's",27,"0","N/A","0",1,0,178,17.3701923076923
"762",0,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",6,"1","N","0",1,0,309,49.4100961538462
"763",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",20,"0","Y","0",1,0,268,60.5399038461538
"764",0,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",9,"1","N/A","0",1,0,239,53.6701923076923
"765",0,"4","Year","Bachelor's",1,1,0,1,"SOUTH KOREA","H-1B","Bachelor's",7,"1","N","0",1,0,161,52.5798076923077
"766",0,"2","Year","Master's",1,0,0,1,"PHILIPPINES","UNK","Master's",4,"0","Y","0",0,0,162,31.3399038461538
"767",0,"1","Year","Associate's",1,0,0,0,"TUNISIA","Not in USA","Associate's",12,"0","Y","0",0,0,155,24.6201923076923
"768",0,"1","Year","High School",0,0,0,0,"SOUTH KOREA","UNK","Other",7,"0","N","0",0,1,166,12.7
"769",0,"1","Year","None",0,1,0,0,"MEXICO","Not in USA","Other",9,"0","N/A","UNK",0,0,148,12.0192307692308
"770",0,"1","Year","None",0,1,0,0,"MEXICO","Not in USA","Other",10,"0","N/A","UNK",0,0,146,12.0192307692308
"771",0,"1","Year","High School",1,1,0,0,"MEXICO","UNK","High School",6,"1","N","0",1,0,316,16.35
"772",0,"1","Year","None",0,0,0,0,"COLOMBIA","B-2","High School",13,"0","N/A","0",0,1,302,9.57019230769231
"773",0,"1","Year","None",0,0,0,0,"VENEZUELA","F-1","Bachelor's",10,"UNK","N/A","0",0,1,301,8.96009615384615
"774",0,"1","Year","None",0,0,0,0,"COLOMBIA","B-2","Bachelor's",19,"0","N/A","0",0,1,301,8.96009615384615
"775",0,"1","Year","None",0,0,0,0,"VENEZUELA","B-2","High School",5,"0","N/A","0",0,1,301,8.96009615384615
"776",0,"1","Year","Other",1,1,0,1,"CANADA","O-1","High School",15,"1","Y","0",1,0,195,13.3653846153846
"777",0,"4","Year","High School",0,0,0,0,"EGYPT","UNK","High School",7,"0","N/A","UNK",0,0,161,34.75
"778",0,"1","Year","High School",0,0,0,0,"PHILIPPINES","B-2","High School",23,"0","N/A","UNK",0,0,310,11.0298076923077
"779",0,"1","Year","None",0,0,0,0,"VENEZUELA","B-2","High School",16,"0","N/A","0",0,1,302,8.96009615384615
"780",0,"1","Year","None",0,0,0,0,"VENEZUELA","B-2","High School",11,"0","N/A","0",0,1,302,8.96009615384615
"781",0,"1","Year","None",0,0,0,0,"COLOMBIA","Not in USA","High School",16,"0","N/A","0",0,1,302,8.96009615384615
"782",0,"1","Year","None",0,0,0,0,"VENEZUELA","B-2","High School",31,"UNK","N/A","0",0,1,302,8.96009615384615
"783",0,"1","Year","None",0,0,0,0,"VENEZUELA","Not in USA","High School",15,"0","N/A","0",0,1,302,9.57019230769231
"784",0,"1","Year","Bachelor's",0,0,0,1,"CHINA","UNK","Bachelor's",17,"0","N/A","UNK",0,1,448,28.05
"785",0,"1","Year","Master's",0,0,0,1,"COLOMBIA","H-1B","Master's",5,"1","N/A","0",1,0,350,37.6798076923077
"786",0,"1","Year","None",0,0,0,0,"VENEZUELA","UNK","Associate's",12,"0","N/A","0",0,1,303,9.56009615384615
"787",0,"1","Year","None",0,0,0,0,"VENEZUELA","F-2","High School",29,"0","N/A","0",0,1,303,8.96009615384615
"788",0,"4","Year","High School",1,0,0,1,"VENEZUELA","Not in USA","High School",22,"0","Y","UNK",0,0,503,64.3701923076923
"789",0,"1","Year","None",0,0,0,0,"VIETNAM","F-1","Associate's",2,"1","N/A","UNK",0,0,350,10.8600961538462
"790",0,"0","Year","Master's",1,1,0,1,"INDIA","H-1B","Doctorate",3,"1","N","0",1,0,308,54.4086538461538
"791",0,"1","Year","None",0,0,0,0,"COLOMBIA","E-2","High School",15,"0","N/A","0",0,1,299,9.57019230769231
"792",0,"1","Year","None",0,0,0,0,"VENEZUELA","B-2","High School",31,"0","N/A","0",0,1,301,9.56009615384615
"793",0,"2","Year","Master's",0,0,0,1,"CHINA","H-1B","Master's",6,"1","N/A","0",1,0,296,36.1100961538462
"794",0,"1","Year","None",0,0,0,0,"PERU","B-1","High School",18,"0","N/A","0",0,1,300,9.56009615384615
"795",0,"1","Year","None",0,0,0,0,"COLOMBIA","Not in USA","High School",23,"0","N/A","0",0,1,300,9.56009615384615
"796",0,"1","Year","Bachelor's",1,0,0,1,"NEPAL","F-1","Master's",3,"1","Y","0",1,0,164,34.5798076923077
"797",0,"4","Year","Bachelor's",1,0,0,1,"INDIA","H-1B","Bachelor's",16,"0","Y","0",1,0,360,24.4038461538462
"798",0,"1","Year","Bachelor's",0,0,0,1,"SOUTH KOREA","J-1","Bachelor's",5,"0","N/A","0",0,0,345,16.5298076923077
"799",0,"1","Year","Bachelor's",1,1,0,1,"INDONESIA","F-1","Bachelor's",3,"1","Y","0",1,0,174,29.5798076923077
"800",0,"4","Year","High School",1,1,0,1,"EL SALVADOR","EWI","High School",8,"1","N","0",1,0,168,27.6701923076923
"801",0,"3","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",6,"1","N/A","UNK",1,1,151,56.2600961538462
"802",0,"1","Year","Bachelor's",1,1,0,1,"PHILIPPINES","L-1","Bachelor's",12,"0","N","0",1,0,327,17.6201923076923
"803",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",5,"0","N/A","0",1,0,330,46.3298076923077
"804",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",15,"0","N/A","0",1,0,332,46.3298076923077
"805",0,"4","Year","None",0,1,0,0,"CANADA","E-1","Other",36,"0","Y","0",1,0,176,71.4201923076923
"806",0,"2","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",14,"0","Y","0",0,1,171,44.4399038461538
"807",0,"2","Year","Bachelor's",1,0,0,1,"INDIA","H-1B","Master's",13,"0","Y","0",1,0,168,33.1100961538462
"808",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",15,"0","N/A","0",1,0,333,46.3298076923077
"809",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",7,"0","N/A","0",1,0,331,46.3298076923077
"810",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",24,"0","N/A","0",1,0,331,46.3298076923077
"811",0,"3","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",19,"0","N/A","0",1,0,331,56.55
"812",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",12,"0","N/A","0",1,0,332,46.3298076923077
"813",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",11,"0","N/A","0",1,0,332,46.3298076923077
"814",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","N/A","0",1,0,333,35.7899038461538
"815",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",21,"0","N/A","0",1,0,333,35.7899038461538
"816",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",6,"0","N/A","0",1,0,332,46.3298076923077
"817",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",14,"0","N/A","0",1,0,331,45.0201923076923
"818",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",32,"0","N/A","0",1,0,332,46.3298076923077
"819",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",9,"0","N/A","0",1,0,332,46.3298076923077
"820",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",14,"0","N/A","0",1,0,332,46.3298076923077
"821",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",7,"0","N/A","0",1,0,332,46.3298076923077
"822",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",22,"0","N/A","0",1,0,333,46.3298076923077
"823",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",7,"0","N/A","0",1,0,335,46.3298076923077
"824",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","N/A","0",1,0,335,45.0201923076923
"825",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",13,"0","N/A","0",1,0,333,46.3298076923077
"826",0,"4","Year","None",0,1,0,1,"INDIA","Not in USA","Bachelor's",30,"0","N/A","0",0,0,335,66.7600961538461
"827",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",19,"0","N/A","0",1,0,336,39.6
"828",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",17,"0","N/A","0",1,0,333,46.3298076923077
"829",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",10,"0","N/A","0",1,0,329,46.3298076923077
"830",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",18,"0","N/A","0",1,0,329,46.3298076923077
"831",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",20,"0","N/A","0",1,0,326,46.3298076923077
"832",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",24,"0","N/A","0",1,0,326,46.3298076923077
"833",0,"3","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",13,"0","N/A","0",1,0,335,56.55
"834",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",15,"0","N/A","0",1,0,335,39.6
"835",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",9,"1","N/A","0",0,0,335,46.3298076923077
"836",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",12,"0","N/A","0",1,0,335,46.3298076923077
"837",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",22,"0","N/A","0",1,0,335,35.7899038461538
"838",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",16,"0","N/A","0",1,0,335,45.0201923076923
"839",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",15,"0","N/A","0",1,0,335,46.3298076923077
"840",0,"4","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",20,"0","N/A","0",1,0,335,58.2798076923077
"841",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Master's",10,"0","N/A","0",1,0,336,46.3298076923077
"842",0,"2","Year","Other",0,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","N/A","0",1,0,337,46.3298076923077
